gene	virulent
SDEG_1860	FALSE
SEQ_0448	FALSE
SpyM3_1558	FALSE
MGAS10750_Spy1569	FALSE
SDD27957_09595	FALSE
SDE12394_09095	FALSE
SDEG_1840	FALSE
SpyM3_1542	FALSE
MGAS10750_Spy1508	FALSE
SDD27957_08900	FALSE
SDE12394_03670	FALSE
SDE12394_08775	FALSE
SDEG_1758	FALSE
SpyM3_1482	FALSE
MGAS10750_Spy1502	FALSE
SDD27957_08875	FALSE
SDE12394_08750	FALSE
SDEG_1753	FALSE
SEQ_0537	FALSE
SpyM3_1477	FALSE
MGAS10750_Spy1484	FALSE
SDE12394_08670	FALSE
SDEG_1734	FALSE
SEQ_1816	FALSE
SpyM3_1461	FALSE
MGAS10750_Spy1455	FALSE
SDD27957_08605	FALSE
SDE12394_08515	FALSE
SDEG_1702	FALSE
SEQ_1625	FALSE
SpyM3_1380	FALSE
MGAS10750_Spy1424	FALSE
SDD27957_08080	FALSE
SDE12394_08295	FALSE
SDEG_1589	FALSE
SEQ_1694	FALSE
SpyM3_1295	FALSE
MGAS10750_Spy1410	FALSE
SEQ_1093	FALSE
SpyM3_1282	FALSE
MGAS10750_Spy1409	FALSE
SEQ_1094	FALSE
SpyM3_1281	FALSE
MGAS10750_Spy1406	FALSE
SDD27957_08025	FALSE
SDE12394_08190	FALSE
SDEG_1571	FALSE
SEQ_1678	FALSE
SpyM3_1279	FALSE
SDE12394_01335	FALSE
SDE12394_03175	FALSE
SDE12394_01315	FALSE
SDE12394_03170	FALSE
SDD27957_01255	FALSE
SDE12394_01040	FALSE
SDEG_0238	FALSE
SEQ_0850	FALSE
MGAS10750_Spy1333	FALSE
SDD27957_07505	FALSE
SDE12394_07715	FALSE
SDEG_1480	FALSE
SEQ_0646	FALSE
SpyM3_1150	FALSE
MGAS10750_Spy1269	FALSE
SDD27957_07095	FALSE
SDE12394_07635	FALSE
SDEG_1466	FALSE
SEQ_0659	FALSE
SpyM3_1087	FALSE
MGAS10750_Spy1236	FALSE
SDD27957_06870	FALSE
SDE12394_07430	FALSE
SDEG_1426	FALSE
SpyM3_1055	FALSE
MGAS10750_Spy1179	FALSE
SDE12394_06935	FALSE
SDEG_1314	FALSE
SEQ_1464	FALSE
SpyM3_1008	FALSE
MGAS10750_Spy1081	FALSE
SDD27957_08125	FALSE
SDE12394_08320	FALSE
SDEG_1594	FALSE
SpyM3_0858	FALSE
MGAS10750_Spy1080	FALSE
SDD27957_05520	FALSE
SDE12394_05805	FALSE
SDEG_1037	FALSE
SpyM3_0857	FALSE
MGAS10750_Spy1078	FALSE
SDD27957_05510	FALSE
SDE12394_05795	FALSE
SDEG_1035	FALSE
SpyM3_0855	FALSE
MGAS10750_Spy1077	FALSE
SDD27957_05505	FALSE
SDE12394_05790	FALSE
SDEG_1034	FALSE
SpyM3_0854	FALSE
MGAS10750_Spy1058	FALSE
SDD27957_04990	FALSE
SDE12394_05500	FALSE
SDEG_0984	FALSE
SEQ_1198	FALSE
SpyM3_0835	FALSE
MGAS10750_Spy1057	FALSE
SDD27957_04995	FALSE
SDE12394_05505	FALSE
SDEG_0985	FALSE
SEQ_1199	FALSE
SpyM3_0834	FALSE
MGAS10750_Spy1055	FALSE
SDD27957_05005	FALSE
SDE12394_05515	FALSE
SDEG_0987	FALSE
SEQ_1201	FALSE
SpyM3_0832	FALSE
MGAS10750_Spy1052	FALSE
SDD27957_05015	FALSE
SDE12394_05525	FALSE
SDEG_0989	FALSE
SEQ_1203	FALSE
SpyM3_0831	FALSE
MGAS10750_Spy1050	FALSE
SDD27957_05025	FALSE
SDE12394_05535	FALSE
SDEG_0991	FALSE
SEQ_1205	FALSE
SpyM3_0829	FALSE
MGAS10750_Spy0983	FALSE
SDE12394_04925	FALSE
SDEG_0872	FALSE
SpyM3_0770	FALSE
MGAS10750_Spy0982	FALSE
SDE12394_04920	FALSE
SDEG_0871	FALSE
SpyM3_0769	FALSE
MGAS10750_Spy0981	FALSE
SDE12394_04915	FALSE
SDEG_0870	FALSE
SpyM3_0768	FALSE
MGAS10750_Spy0967	FALSE
SDD27957_04445	FALSE
SDE12394_04840	FALSE
MGAS10750_Spy0742	FALSE
SEQ_1116	FALSE
SpyM3_0569	FALSE
MGAS10750_Spy0652	FALSE
SDD27957_03515	FALSE
SDE12394_03830	FALSE
SDEG_0713	FALSE
SEQ_0554	FALSE
SpyM3_0488	FALSE
MGAS10750_Spy0553	FALSE
SpyM3_0458	FALSE
MGAS10750_Spy0363	TRUE
SDE12394_02345	TRUE
SDEG_0483	TRUE
SpyM3_0311	TRUE
MGAS10750_Spy0102	FALSE
SDD27957_00780	FALSE
SDE12394_00560	FALSE
SDEG_0145	FALSE
SEQ_2136	FALSE
SpyM3_0087	FALSE
MGAS10750_Spy0082	FALSE
SDD27957_00515	FALSE
SDE12394_00460	FALSE
SDEG_0125	FALSE
SEQ_0092	FALSE
SEQ_0316	FALSE
SEQ_0106	FALSE
SDD27957_09625	FALSE
SDE12394_09125	FALSE
SDEG_1846	FALSE
SDD27957_06450	FALSE
SDE12394_06765	FALSE
SDEG_1288	FALSE
SEQ_1434	FALSE
SDD27957_05250	FALSE
SDD27957_02985	FALSE
SDE12394_02990	FALSE
SDEG_0590	FALSE
SEQ_1548	FALSE
SDD27957_02965	FALSE
SDE12394_02985	FALSE
SDEG_0589	FALSE
SEQ_1549	FALSE
SDD27957_01035	FALSE
SDE12394_00795	FALSE
SDEG_0190	FALSE
SEQ_1381	FALSE
SDD27957_01015	FALSE
SDE12394_00740	FALSE
SDEG_0181	FALSE
SEQ_2103	FALSE
SDD27957_00830	FALSE
SEQ_2127	FALSE
SDD27957_10690	FALSE
SDD27957_00565	FALSE
SDD27957_02430	FALSE
SDE12394_00750	FALSE
SDEG_0183	FALSE
SEQ_0594	FALSE
SDD27957_04320	FALSE
SDD27957_05370	FALSE
SDD27957_08365	FALSE
SDE12394_04605	FALSE
SDD27957_04330	FALSE
SDD27957_05360	FALSE
SDD27957_08355	FALSE
SDE12394_04615	FALSE
SDD27957_04335	FALSE
SDD27957_05355	FALSE
SDD27957_08350	FALSE
SDE12394_04620	FALSE
SDD27957_03425	FALSE
SDE12394_03730	FALSE
SDEG_0692	FALSE
SEQ_0877	FALSE
MGAS10750_Spy1698	FALSE
SDD27957_05300	FALSE
SDD27957_08300	FALSE
SDE12394_04670	FALSE
SEQ_0752	FALSE
SEQ_1253	FALSE
SDD27957_06775	FALSE
SDE12394_07335	FALSE
SDEG_1369	FALSE
SEQ_0711	FALSE
SDD27957_06750	FALSE
SDE12394_07310	FALSE
SDEG_1363	FALSE
SEQ_0716	FALSE
SDD27957_06730	FALSE
SDE12394_07290	FALSE
SDEG_1359	FALSE
SEQ_0720	FALSE
MGAS10750_Spy0118	FALSE
SDE12394_00630	FALSE
SDEG_0159	FALSE
MGAS10750_Spy0445	FALSE
SDD27957_02810	FALSE
SDE12394_02790	FALSE
SDEG_0554	FALSE
SDE12394_06325	TRUE
SEQ_0269	TRUE
SpyM3_1851	TRUE
MGAS10750_Spy1921	FALSE
SDD27957_00665	FALSE
SEQ_1670	FALSE
SpyM3_0307	FALSE
MGAS10750_Spy1870	FALSE
SDD27957_10775	FALSE
SDE12394_10410	FALSE
SDEG_2063	FALSE
SpyM3_1780	FALSE
MGAS10750_Spy1868	FALSE
SDD27957_10765	FALSE
SDE12394_10400	FALSE
SDEG_2061	FALSE
SpyM3_1778	FALSE
MGAS10750_Spy1867	FALSE
SDD27957_10760	FALSE
SDE12394_10395	FALSE
SDEG_2060	FALSE
SpyM3_1777	FALSE
MGAS10750_Spy1865	FALSE
SDD27957_10750	FALSE
SDE12394_10385	FALSE
SDEG_2058	FALSE
SpyM3_1775	FALSE
MGAS10750_Spy1864	FALSE
SDD27957_10745	FALSE
SDE12394_10380	FALSE
SDEG_2057	FALSE
SpyM3_1774	FALSE
MGAS10750_Spy1862	FALSE
SDD27957_10735	FALSE
SDE12394_10370	FALSE
SDEG_2055	FALSE
SpyM3_1772	FALSE
MGAS10750_Spy1832	TRUE
SDD27957_01025	TRUE
SEQ_1119	TRUE
SpyM3_1745	TRUE
MGAS10750_Spy1814	FALSE
SDE12394_03105	FALSE
SDE12394_05230	FALSE
SDEG_0929	FALSE
SpyM3_1731	FALSE
MGAS10750_Spy0614	FALSE
SEQ_0182	FALSE
SEQ_0836	FALSE
SpyM3_0930	FALSE
SpyM3_1215	FALSE
SDD27957_07180	FALSE
SEQ_0842	FALSE
SEQ_1731	FALSE
SpyM3_1210	FALSE
MGAS10750_Spy0622	TRUE
MGAS10750_Spy1067	FALSE
SDD27957_04835	FALSE
SDE12394_05340	FALSE
SDEG_0957	FALSE
SpyM3_0844	FALSE
MGAS10750_Spy1056	FALSE
SDD27957_05000	FALSE
SDE12394_05510	FALSE
SDEG_0986	FALSE
SEQ_1200	FALSE
SpyM3_0833	FALSE
MGAS10750_Spy1051	FALSE
SDD27957_05020	FALSE
SDE12394_05530	FALSE
SDEG_0990	FALSE
SEQ_1204	FALSE
SpyM3_0830	FALSE
MGAS10750_Spy1049	FALSE
SDD27957_05030	FALSE
SDE12394_05540	FALSE
SDEG_0992	FALSE
SEQ_1206	FALSE
SpyM3_0828	FALSE
MGAS10750_Spy1048	FALSE
SDD27957_05035	FALSE
SDE12394_05545	FALSE
SDEG_0993	FALSE
SEQ_1207	FALSE
SpyM3_0827	FALSE
MGAS10750_Spy1047	FALSE
SDD27957_05040	FALSE
SDE12394_05550	FALSE
SDEG_0994	FALSE
SEQ_1208	FALSE
SpyM3_0826	FALSE
MGAS10750_Spy0986	FALSE
SDE12394_06605	FALSE
SDEG_1259	FALSE
SpyM3_0773	FALSE
MGAS10750_Spy0924	FALSE
SDE12394_06425	FALSE
SDEG_1228	FALSE
SpyM3_0680	FALSE
MGAS10750_Spy0921	FALSE
SDE12394_06440	FALSE
SDEG_1231	FALSE
SpyM3_0677	FALSE
MGAS10750_Spy0651	FALSE
SDE12394_03825	FALSE
SDEG_0712	FALSE
SEQ_0553	FALSE
SpyM3_0487	FALSE
MGAS10750_Spy0649	FALSE
SDE12394_03815	FALSE
SDEG_0710	FALSE
SEQ_0551	FALSE
SpyM3_0485	FALSE
MGAS10750_Spy0648	FALSE
SDE12394_03810	FALSE
SDEG_0709	FALSE
SEQ_0550	FALSE
SpyM3_0484	FALSE
MGAS10750_Spy0647	FALSE
SDE12394_03805	FALSE
SDEG_0708	FALSE
SEQ_0549	FALSE
SpyM3_0483	FALSE
MGAS10750_Spy0646	FALSE
SDE12394_03800	FALSE
SDEG_0707	FALSE
SEQ_0548	FALSE
SpyM3_0482	FALSE
MGAS10750_Spy0645	FALSE
SDE12394_03795	FALSE
SDEG_0706	FALSE
SEQ_0547	FALSE
SpyM3_0481	FALSE
MGAS10750_Spy0200	FALSE
SDD27957_10330	FALSE
SDE12394_09775	FALSE
SDEG_1965	FALSE
SEQ_0302	FALSE
SpyM3_0173	FALSE
MGAS10750_Spy0129	FALSE
SDE12394_00655	FALSE
SDEG_0164	FALSE
SpyM3_0113	FALSE
MGAS10750_Spy0127	FALSE
SDE12394_00645	FALSE
SDEG_0162	FALSE
SpyM3_0111	FALSE
MGAS10750_Spy0113	FALSE
SDE12394_00615	FALSE
SDEG_0156	FALSE
SpyM3_0097	FALSE
MGAS10750_Spy0097	FALSE
SDD27957_00745	FALSE
SDE12394_00525	FALSE
SDEG_0138	FALSE
SEQ_0111	FALSE
SpyM3_0082	FALSE
SDD27957_02635	FALSE
SDE12394_02640	FALSE
SDEG_0526	FALSE
SDD27957_04365	FALSE
SDE12394_04650	FALSE
SEQ_1258	FALSE
SDD27957_05275	FALSE
SDD27957_08275	FALSE
SDE12394_04685	FALSE
SDD27957_07060	FALSE
SDE12394_07600	FALSE
SDEG_1459	FALSE
SDD27957_10120	FALSE
SDE12394_09585	FALSE
SDEG_1930	FALSE
SEQ_0352	FALSE
SDD27957_06770	FALSE
SDE12394_07330	FALSE
SDEG_1368	FALSE
SEQ_0712	FALSE
SDD27957_06760	FALSE
SDE12394_07320	FALSE
SDEG_1366	FALSE
SEQ_0714	FALSE
SDD27957_06755	FALSE
SDE12394_07315	FALSE
SDEG_1365	FALSE
SEQ_0715	FALSE
SDD27957_06745	FALSE
SDE12394_07305	FALSE
SDEG_1362	FALSE
SEQ_0717	FALSE
SDD27957_06740	FALSE
SDE12394_07300	FALSE
SDEG_1361	FALSE
SEQ_0718	FALSE
SDD27957_06735	FALSE
SDE12394_07295	FALSE
SDEG_1360	FALSE
SEQ_0719	FALSE
MGAS10750_Spy0450	FALSE
SDD27957_02835	FALSE
SDE12394_02815	FALSE
SDEG_0559	FALSE
MGAS10750_Spy1820	FALSE
SDE12394_05190	FALSE
SDEG_0923	FALSE
SpyM3_1737	FALSE
MGAS10750_Spy1818	FALSE
SDE12394_05205	FALSE
SDEG_0925	FALSE
SpyM3_1735	FALSE
MGAS10750_Spy1817	FALSE
SDE12394_05210	FALSE
SDEG_0926	FALSE
SpyM3_1734	FALSE
MGAS10750_Spy1743	FALSE
SDD27957_01410	FALSE
SDE12394_01230	FALSE
SDEG_0271	FALSE
SpyM3_1666	FALSE
MGAS10750_Spy1615	FALSE
SDD27957_09865	FALSE
SDE12394_09345	FALSE
SDEG_1885	FALSE
SEQ_2154	FALSE
SpyM3_1583	FALSE
MGAS10750_Spy1589	FALSE
SDD27957_09725	FALSE
SDEG_1864	FALSE
SpyM3_1561	FALSE
MGAS10750_Spy1578	FALSE
SDD27957_08480	FALSE
SpyM3_1550	FALSE
MGAS10750_Spy1416	FALSE
SDEG_1580	FALSE
SEQ_1685	FALSE
SpyM3_1288	FALSE
SEQ_2018	TRUE
SDE12394_01285	FALSE
SDE12394_03125	FALSE
MGAS10750_Spy1322	FALSE
SDD27957_07410	FALSE
SDD27957_09305	FALSE
SDEG_1150	FALSE
SEQ_0142	FALSE
SpyM3_1255	FALSE
MGAS10750_Spy0581	FALSE
MGAS10750_Spy0849	FALSE
SDEG_1646	FALSE
SpyM3_1247	FALSE
SpyM3_1337	FALSE
MGAS10750_Spy1027	FALSE
SDD27957_05425	FALSE
SDE12394_05690	FALSE
SDEG_1017	FALSE
SpyM3_0813	FALSE
MGAS10750_Spy0410	FALSE
SDE12394_02600	FALSE
SDEG_0521	FALSE
SEQ_1823	FALSE
SpyM3_0340	FALSE
MGAS10750_Spy0353	TRUE
SEQ_0651	TRUE
SpyM3_0304	TRUE
SDEG_1778	TRUE
SpyM3_0101	TRUE
SDEG_1780	FALSE
SpyM3_0099	FALSE
MGAS10750_Spy0114	TRUE
SDEG_1781	TRUE
SpyM3_0098	TRUE
MGAS10750_Spy0087	FALSE
SpyM3_0072	FALSE
SEQ_0532	FALSE
SDE12394_07105	TRUE
SEQ_1236	TRUE
SDE12394_07095	TRUE
SEQ_1235	TRUE
SDE12394_05645	FALSE
SDEG_1012	FALSE
SDD27957_10895	FALSE
SDE12394_10535	FALSE
SDEG_2086	FALSE
SDD27957_03680	FALSE
SDE12394_04000	FALSE
SDEG_0743	FALSE
SEQ_0954	FALSE
SDD27957_04360	FALSE
SDD27957_08325	FALSE
SDE12394_04640	FALSE
SDD27957_04370	FALSE
SDE12394_04645	FALSE
SEQ_1257	FALSE
SDD27957_05285	FALSE
SDD27957_08285	FALSE
SDE12394_04675	FALSE
SEQ_1980	FALSE
SDD27957_05270	FALSE
SDD27957_08270	FALSE
SDE12394_04690	FALSE
SDD27957_05265	FALSE
SDD27957_08265	FALSE
SDE12394_04695	FALSE
SDD27957_05260	FALSE
SDD27957_08260	FALSE
SDE12394_04700	FALSE
SDD27957_05255	FALSE
SDD27957_08255	FALSE
SDE12394_04705	FALSE
SDD27957_00125	TRUE
SDD27957_02625	TRUE
SDD27957_04790	TRUE
SDD27957_05475	TRUE
SDE12394_02555	TRUE
SDE12394_03405	TRUE
SDE12394_05305	TRUE
SDEG_0634	TRUE
SDEG_1261	TRUE
SDD27957_03415	FALSE
SDE12394_03720	FALSE
SDEG_0690	FALSE
SEQ_0876	FALSE
SDD27957_03165	TRUE
SDE12394_03335	TRUE
SDEG_0623	TRUE
SEQ_1509	TRUE
SDD27957_00770	FALSE
SDE12394_00550	FALSE
SDEG_0143	FALSE
SEQ_2140	FALSE
MGAS10750_Spy0396	FALSE
MGAS10750_Spy0588	FALSE
MGAS10750_Spy1319	FALSE
SDD27957_07390	FALSE
SDD27957_09285	FALSE
SDEG_1146	FALSE
SEQ_0146	FALSE
SpyM3_1137	FALSE
MGAS10750_Spy1311	FALSE
SDD27957_07360	FALSE
SDD27957_09255	FALSE
SDEG_1141	FALSE
SpyM3_1129	FALSE
MGAS10750_Spy1310	FALSE
SDD27957_07355	FALSE
SDD27957_09250	FALSE
SDEG_1140	FALSE
SEQ_0151	FALSE
SpyM3_1128	FALSE
MGAS10750_Spy1926	FALSE
SpyM3_1810	FALSE
MGAS10750_Spy1909	FALSE
SDD27957_00625	FALSE
SDD27957_02365	FALSE
MGAS10750_Spy1819	FALSE
SDEG_0924	FALSE
SpyM3_1736	FALSE
MGAS10750_Spy1781	FALSE
SpyM3_1702	FALSE
SpyM3_1703	FALSE
MGAS10750_Spy1778	TRUE
SDE12394_01015	TRUE
SDEG_0233	TRUE
SpyM3_1698	TRUE
MGAS10750_Spy1755	FALSE
SDD27957_01350	FALSE
SDE12394_01165	FALSE
SDEG_0258	FALSE
SpyM3_1677	FALSE
MGAS10750_Spy1750	FALSE
SDD27957_01370	FALSE
SDE12394_01185	FALSE
SDEG_0262	FALSE
SpyM3_1673	FALSE
MGAS10750_Spy1726	TRUE
SpyM3_1649	TRUE
MGAS10750_Spy1722	FALSE
SpyM3_1645	FALSE
MGAS10750_Spy1647	FALSE
SpyM3_1614	FALSE
MGAS10750_Spy1644	FALSE
SpyM3_1612	FALSE
MGAS10750_Spy1599	FALSE
SEQ_0432	FALSE
SpyM3_1568	FALSE
MGAS10750_Spy1427	FALSE
SDD27957_08070	FALSE
SDE12394_08280	FALSE
SDEG_1586	FALSE
SpyM3_1298	FALSE
MGAS10750_Spy1393	FALSE
SDE12394_08115	FALSE
MGAS10750_Spy0851	FALSE
SEQ_0153	FALSE
SpyM3_1245	FALSE
SpyM3_1336	FALSE
MGAS10750_Spy1343	FALSE
SDD27957_07570	FALSE
SDE12394_07765	FALSE
SDEG_1490	FALSE
SpyM3_1159	FALSE
MGAS10750_Spy1162	FALSE
SEQ_1449	FALSE
SpyM3_0990	FALSE
MGAS10750_Spy1131	TRUE
SpyM3_0905	TRUE
MGAS10750_Spy0968	FALSE
SDD27957_04450	FALSE
SDE12394_04845	FALSE
SDEG_0856	FALSE
SpyM3_0755	FALSE
MGAS10750_Spy0901	FALSE
SDD27957_06275	FALSE
SDE12394_06550	FALSE
SDEG_1252	FALSE
SpyM3_0659	FALSE
MGAS10750_Spy0813	FALSE
SDD27957_06445	FALSE
SDE12394_06760	FALSE
SDEG_1287	FALSE
SpyM3_0631	FALSE
MGAS10750_Spy0642	FALSE
SDE12394_04485	FALSE
SDEG_0837	FALSE
SDEG_0841	FALSE
MGAS10750_Spy0513	FALSE
SDD27957_03070	FALSE
SDE12394_03080	FALSE
SDEG_0607	FALSE
SEQ_1527	FALSE
MGAS10750_Spy0415	FALSE
SDE12394_02645	FALSE
SDEG_0527	FALSE
SpyM3_0343	FALSE
MGAS10750_Spy0145	FALSE
SDE12394_10265	FALSE
SDEG_2029	FALSE
SEQ_0311	FALSE
SpyM3_0128	FALSE
SEQ_1330	FALSE
SDEG_1599	FALSE
SDE12394_01255	FALSE
SDE12394_01410	FALSE
SDEG_0292	FALSE
SDD27957_06340	FALSE
SDE12394_06665	FALSE
SDEG_1268	FALSE
SDD27957_04340	FALSE
SDD27957_05350	FALSE
SDD27957_08345	FALSE
SDE12394_04625	FALSE
SDD27957_03010	FALSE
SDE12394_03015	FALSE
SDEG_0595	FALSE
SDD27957_02195	FALSE
SDE12394_02200	FALSE
SDEG_0456	FALSE
SDD27957_00835	FALSE
SEQ_2126	FALSE
SDE12394_01325	FALSE
SDD27957_00440	FALSE
SDD27957_04920	FALSE
SDE12394_00425	FALSE
SDE12394_05420	FALSE
SDEG_0118	FALSE
SDEG_0972	FALSE
SDD27957_04935	FALSE
SDE12394_00455	FALSE
SDE12394_05435	FALSE
SDEG_0124	FALSE
SDE12394_03365	TRUE
SDEG_0628	TRUE
SEQ_0951	TRUE
SDD27957_00915	FALSE
SDD27957_00920	FALSE
SDD27957_02215	FALSE
SDE12394_02220	FALSE
SDEG_0460	FALSE
SDD27957_10110	FALSE
SDE12394_09575	FALSE
SDEG_1928	FALSE
SEQ_0354	FALSE
MGAS10750_Spy0585	FALSE
SDD27957_07345	FALSE
SDD27957_09240	FALSE
SDEG_1641	FALSE
SEQ_0155	FALSE
SpyM3_1335	FALSE
SDD27957_08245	FALSE
SDE12394_03240	FALSE
SDE12394_04710	FALSE
SDE12394_04780	FALSE
SDD27957_08240	FALSE
SDE12394_03235	FALSE
SDE12394_04715	FALSE
MGAS10750_Spy0881	FALSE
SDD27957_09025	FALSE
SDEG_1610	FALSE
SpyM3_1307	FALSE
MGAS10750_Spy0485	FALSE
MGAS10750_Spy1936	FALSE
SDEG_2105	FALSE
SpyM3_1820	FALSE
MGAS10750_Spy1920	FALSE
SDD27957_00660	FALSE
SDD27957_02330	FALSE
SDE12394_10735	FALSE
SDEG_2121	FALSE
MGAS10750_Spy1813	FALSE
SDE12394_05235	FALSE
SDEG_0930	FALSE
SpyM3_1730	FALSE
MGAS10750_Spy1809	TRUE
SDD27957_01205	TRUE
MGAS10750_Spy1736	FALSE
SDD27957_05180	FALSE
SpyM3_1660	FALSE
MGAS10750_Spy1734	FALSE
SDD27957_05170	FALSE
SpyM3_1658	FALSE
MGAS10750_Spy1723	FALSE
SpyM3_1646	FALSE
MGAS10750_Spy1274	FALSE
SDD27957_07120	FALSE
SDE12394_07665	FALSE
SDEG_1472	FALSE
SpyM3_1092	FALSE
SDD27957_07175	FALSE
SEQ_0843	FALSE
SEQ_1730	FALSE
SpyM3_1209	FALSE
MGAS10750_Spy1054	FALSE
SDD27957_05010	FALSE
SDE12394_05520	FALSE
SDEG_0988	FALSE
SEQ_1202	FALSE
MGAS10750_Spy0644	TRUE
SDEG_0705	TRUE
SpyM3_0480	TRUE
MGAS10750_Spy0229	FALSE
SDD27957_01630	FALSE
SDE12394_01595	FALSE
SEQ_1936	FALSE
MGAS10750_Spy0146	FALSE
SDE12394_10260	FALSE
SDEG_2028	FALSE
SpyM3_0129	FALSE
MGAS10750_Spy0009	FALSE
SDD27957_00065	FALSE
SDE12394_00055	FALSE
SDEG_0011	FALSE
SEQ_0011	FALSE
SEQ_1701	FALSE
SEQ_1034	FALSE
SEQ_1079	FALSE
SEQ_1384	FALSE
SEQ_1568	FALSE
SEQ_2096	FALSE
SEQ_0941	FALSE
SEQ_0940	FALSE
SDEG_1600	FALSE
SDEG_1198	FALSE
SDE12394_09435	FALSE
SDEG_1903	FALSE
SDE12394_09430	FALSE
SDEG_1902	FALSE
SDD27957_08195	FALSE
SEQ_1598	FALSE
SDD27957_02960	FALSE
SDE12394_02980	FALSE
SDEG_0588	FALSE
SDE12394_01000	FALSE
SpyM3_0704	FALSE
SDD27957_05310	FALSE
SDD27957_08310	FALSE
SDE12394_04660	FALSE
SDD27957_04550	TRUE
SDE12394_04940	TRUE
SDEG_0875	TRUE
SDEG_1413	TRUE
SDE12394_03100	FALSE
SDE12394_03095	TRUE
SDD27957_03170	FALSE
SDE12394_03340	FALSE
SDEG_0624	FALSE
MGAS10750_Spy1694	TRUE
MGAS10750_Spy0963	FALSE
SDD27957_04440	FALSE
SDE12394_04835	FALSE
SDD27957_07455	FALSE
SDD27957_09335	FALSE
SDEG_1155	FALSE
SEQ_0793	FALSE
SpyM3_0686	FALSE
MGAS10750_Spy1318	FALSE
SDD27957_07380	FALSE
SDD27957_09275	FALSE
SpyM3_1136	FALSE
MGAS10750_Spy1304	FALSE
MGAS10750_Spy1917	FALSE
SDD27957_07305	FALSE
SDEG_1134	FALSE
SpyM3_1122	FALSE
SDD27957_00655	FALSE
SDD27957_02335	FALSE
SDE12394_10740	FALSE
SDEG_2122	FALSE
MGAS10750_Spy1828	TRUE
SpyM3_1742	TRUE
MGAS10750_Spy1792	FALSE
SDD27957_01055	FALSE
SDE12394_00820	FALSE
SDEG_0193	FALSE
MGAS10750_Spy1588	FALSE
SDD27957_09720	FALSE
SDE12394_09220	FALSE
SDEG_1863	FALSE
SEQ_0445	FALSE
MGAS10750_Spy1479	FALSE
SDD27957_08740	FALSE
SDEG_1728	FALSE
SEQ_1806	FALSE
SpyM3_1405	FALSE
SEQ_2083	FALSE
SpyM3_1262	FALSE
SpyM3_1454	FALSE
MGAS10750_Spy1320	FALSE
SDD27957_07395	FALSE
SDEG_1147	FALSE
SEQ_0145	FALSE
MGAS10750_Spy0854	FALSE
SDD27957_07325	FALSE
SDD27957_09210	FALSE
SEQ_2066	FALSE
SpyM3_1242	FALSE
MGAS10750_Spy1171	FALSE
SDE12394_06895	FALSE
SpyM3_0999	FALSE
MGAS10750_Spy0563	FALSE
SpyM3_0976	FALSE
MGAS10750_Spy1045	FALSE
SDD27957_05055	FALSE
SDE12394_05565	FALSE
SDEG_0997	FALSE
SpyM3_0824	FALSE
MGAS10750_Spy1044	FALSE
SDD27957_05060	FALSE
SDE12394_05570	FALSE
SDEG_0998	FALSE
SpyM3_0823	FALSE
MGAS10750_Spy1039	FALSE
SDD27957_05085	FALSE
SDE12394_05595	FALSE
SDEG_1003	FALSE
MGAS10750_Spy0698	FALSE
SpyM3_0530	FALSE
MGAS10750_Spy0477	FALSE
SpyM3_0394	FALSE
MGAS10750_Spy0411	FALSE
SDE12394_02610	FALSE
SDEG_0522	FALSE
SpyM3_0341	FALSE
MGAS10750_Spy0357	FALSE
SDEG_1782	FALSE
SpyM3_0103	FALSE
SEQ_1631	FALSE
SEQ_1386	FALSE
SEQ_0237	FALSE
SEQ_0121	FALSE
SDE12394_10030	TRUE
SDE12394_09420	FALSE
SDEG_1900	FALSE
SDE12394_08310	FALSE
SDEG_1592	FALSE
SDD27957_07605	TRUE
SDE12394_07780	TRUE
SDEG_1493	TRUE
SDD27957_05330	FALSE
SDD27957_05210	FALSE
SDD27957_01140	FALSE
SEQ_2028	FALSE
SDD27957_04940	FALSE
SDE12394_00430	FALSE
SDE12394_05440	FALSE
SDEG_0119	FALSE
SDD27957_05280	FALSE
SDD27957_08280	FALSE
SDE12394_04680	FALSE
SDE12394_03165	FALSE
SDE12394_08610	FALSE
SDEG_1720	FALSE
SEQ_1799	FALSE
SDD27957_10710	FALSE
SDE12394_03370	FALSE
SDE12394_05610	FALSE
SDEG_0478	FALSE
SDEG_0852	FALSE
SDEG_1005	FALSE
SDEG_2025	FALSE
MGAS10750_Spy1706	FALSE
MGAS10750_Spy1679	FALSE
SDEG_1349	FALSE
SEQ_0730	FALSE
MGAS10750_Spy0838	FALSE
SDEG_1659	FALSE
SEQ_0794	FALSE
SpyM3_0688	FALSE
SpyM3_1348	FALSE
MGAS10750_Spy0115	TRUE
SDE12394_00640	TRUE
SDEG_0161	TRUE
SDD27957_08235	FALSE
SDE12394_03230	FALSE
SDE12394_04720	FALSE
MGAS10750_Spy0612	FALSE
SEQ_0834	FALSE
SpyM3_0722	FALSE
SpyM3_0932	FALSE
MGAS10750_Spy0451	FALSE
SDD27957_02840	FALSE
SDE12394_02820	FALSE
SDEG_0560	FALSE
SEQ_1581	FALSE
MGAS10750_Spy1316	FALSE
SDD27957_07375	FALSE
SDD27957_09270	FALSE
SDEG_1145	FALSE
SEQ_0148	FALSE
SpyM3_1134	FALSE
MGAS10750_Spy1303	FALSE
SDD27957_07300	FALSE
SDEG_1133	FALSE
